Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.4104480286316559,0.7445865132660534,1.1246297179773275,-0.04470600752014934,2.01604744463468,1.3725956310745804,0.4145977321222757,0.5888548288360815,-0.5331652077580883,-0.5737597602214843,-1.3248462175719191,-1.7607552722995123,-0.15044596734375615,-1.3691657580732417,-1.6755251205099786,-0.20856575155239138,4
0.5133363073882562,0.8776805536483258,1.2162900167592783,0.06979327564582705,1.9590463872920245,1.3530177807658899,0.5129068242392337,0.7003226694097495,-2.2177145438515122,-0.15289113966504217,-1.4589702847510055,-1.7157755493725781,-0.2995568597855024,-1.3852183100207602,-1.636683120983217,0.07424759207481652,4
-0.5544634728983671,-0.6225392531545959,-0.5968731639017996,-0.6120696467642819,-0.17696584657968,0.10324034265436254,-0.552774391120745,-0.6192589501909109,-1.095538774457994,-0.23795168951826598,0.2297498143171402,0.07397232722100769,0.6653304603945104,0.2919195186554877,0.035449030940935766,0.28493950909350235,3
0.15821452237985228,0.5310692173110679,1.0699073760641615,-0.5129819820765072,2.9054785983204376,1.6292855507144803,0.149376319649561,0.30406845490236767,-1.6366852878639766,0.8143287198025617,-1.6993867642919032,-2.2978924251019475,0.5049726647605124,-1.4949365117079558,-2.1273116145468003,0.23603657465854447,4
-0.6035239042082018,-0.7678837156136672,-0.8100326352325051,-0.49293250574079683,-0.7753926875533356,-0.6028601417610225,-0.603594064078224,-0.691615263867797,-0.5960239853099953,0.0818465310138173,0.9678881310290429,0.7489465976264156,0.4715025095001514,0.8858946486051129,0.730208425016721,0.2989821748034394,3
0.5061344659899139,0.8100086840237841,0.5619954738035088,0.7601996056414934,-0.10603589668263311,0.17055841218182766,0.5176357846323937,0.6926020545037045,0.4335088594802722,-1.2364860228683272,-1.1259579219884586,-0.02141141731995506,-1.0129460419679606,-0.5991867088196757,-0.059897591807032746,-0.48816174302537135,0
-0.10084889918868915,0.10048613131220893,0.40065824862260885,-0.478674905865501,1.536456636348696,1.1929568648562119,-0.10372296899843397,-0.008270970174560677,-2.423772667402089,0.2664543711856965,-0.9136994901709401,-1.417608092438508,0.4516542229359287,-0.9939499239581844,-1.375257379915011,0.20639361822125696,4
1.0105338555695929,1.2334994203992329,1.3016500888463123,1.0019207763871572,0.655221372935138,0.7475989548244341,1.0307945923662034,1.2070069356504964,-0.09724206524171077,-1.74827828578816,-0.7403195289813691,-0.778273571103013,-1.193785959958106,-1.1554403520015906,-0.791595582659598,-1.9915472064381283,2
0.8064478711545947,1.0220555582452056,0.5124574712291822,1.4788801312924171,-0.9303739971234026,-0.8385747412660912,0.8110977493121478,1.0049374841459247,-0.2614622642057323,-0.5984400595745045,-0.6355499831364062,0.9549007887940865,-1.613018703525433,-0.2111079840488456,0.9491948030104591,0.7425661294220995,0
0.03449838305339795,0.23624734045410303,0.5660865768770289,-0.32902596877731993,1.5568236438326928,1.2013279500120095,0.02905424992782339,0.15767009324098957,1.175669119936278,0.5085268439054333,-0.7606450122236197,-1.4292822729139483,0.22278442140271387,-1.0702580191247417,-1.3856219602661437,0.3287628428551732,4
-0.7693015022179327,-1.0284452299340043,-1.1123512267866484,-0.6574935974790111,-1.142263054778119,-1.2103968483554521,-0.7712723428075207,-0.9478079725498311,0.834380830401919,0.5619062250944432,1.2883702224816425,1.23697112554956,0.7246614067133186,1.6267508291363948,1.2544211905996914,0.9029855850112328,3
0.15804546507003206,0.4381821661607865,0.7975902598234591,-0.2658713279301518,1.8606588599764156,1.318167109905056,0.1582014922142608,0.3038716113522973,0.8409095385104748,-0.15804445506428594,-1.1504773773171493,-1.6570949229301712,0.1473753961593028,-1.2299606445286542,-1.5857752514576096,-0.2472336340911611,4
0.7519437944685482,0.9927027862262804,0.7004464847660336,1.125520978386643,-0.32668405179834303,-0.048686082359840704,0.7589792773734488,0.9496443319786503,-0.2812193120891587,-0.7971199801230263,-0.7657374417418804,0.22428260283302395,-1.3340036432737414,-0.5857842495787119,0.18712467854319598,-0.029880690245828706,0
-0.5223087725705567,-0.6254151568606221,-0.6163892465743783,-0.485136732689957,-0.4128092159091597,-0.14270555417872943,-0.5243673262238056,-0.5726074293563053,-0.5544341577806535,0.3757864812112502,0.6396853008333224,0.323853965541518,0.4632795207238549,0.43546864446082495,0.28855982003333597,0.15155428545299837,3
-0.8613363016840734,-1.0883660752153685,-1.0031086188011584,-1.1373770697875791,-0.1333445445117673,0.14497529364053835,-0.8628876247904989,-1.0990082223389572,-0.6966986241462187,0.5689244593569107,0.4745698359358914,0.04483985456402637,1.6644717283382124,0.7492858802534212,0.006253481465167736,0.8579890973009533,3
0.33298596927202023,0.48144596271902224,0.2894650111510466,0.674572357418521,-0.40857297844951856,-0.13795970090540902,0.33114157194439736,0.5032100999375629,1.2928395568359445,0.013995792150638524,-0.22998993606747425,0.32825708222807226,-0.9536225571527016,-0.31097512767922897,0.29306300554240655,0.46535802557205436,0
0.1163221210063959,0.4876569870131661,0.2636724452088432,0.17505121426956133,0.19296375865098367,0.42588223142516585,0.12313391972132151,0.25502782528417794,0.9307855423393556,-0.8806583688460241,-1.728590397337235,-0.28247345363756743,-0.44067091207178694,-0.5266242269776114,-0.3172702588976151,0.7846775179699876,0
-0.8536949112801984,-1.1160304134455943,-1.1132621540896246,-0.9678592468105182,-0.6784037545401314,-0.46834485346094207,-0.854628595371459,-1.0861797057429297,0.9283695067118025,0.42199668736611773,0.8938843591326648,0.6483953950542213,1.3042336028929162,1.2619942156713686,0.6244828955044351,0.836437823801371,3
-0.6754746952676975,-0.8322111875413627,-0.7572171676852157,-0.8086347765813886,-0.179607684070162,0.10067765299500502,-0.6778920263116025,-0.8004725468347326,-0.6779152495228872,0.559484912152996,0.6360492328728355,0.09417351102637107,0.9937997530716166,0.4737381113706772,0.05573237820493595,0.8986494859323146,3
-0.09253127954553317,0.021083357699698747,0.16553773025403667,-0.1957919409185556,0.5883827930042739,0.7056684367131145,-0.09603008272505412,0.002113369685321374,-0.6759778602180829,0.3402948141580531,-0.29326314062015607,-0.6907078343834261,0.06657798404517849,-0.6201994864934294,-0.7092008759568642,-0.8935851270874798,6
0.0054205257643160365,0.29389529409683424,-0.07083028261436342,0.317059602923668,-0.5398137148152358,-0.2912246047886677,0.010105105817203766,0.12255026993481004,0.33777510095041186,-0.6589408328453907,-1.346676792270497,0.47150753164700615,-0.5887516082486957,0.003477364115024115,0.440384587453675,0.3135885775559151,0
-0.37049530835197786,-0.3741864139217762,-0.3989545549076088,-0.3092337757631744,-0.2641316150384769,0.01648812520380342,-0.3729406860287486,-0.359891782689938,-0.5699978307035002,0.34274318695129474,0.15299164361737477,0.17188480397683664,0.18998664516220914,0.14813990854158146,0.13405310886178506,0.4887884572244673,6
0.12460592918758785,0.4420599976095568,0.741036176738919,-0.2735650420473132,1.772193503866043,1.2856348072278234,0.1238665755568815,0.2647673463132951,-2.7754629446861148,-0.05450133677245458,-1.4039201555973773,-1.6121187031080364,0.17499860569378417,-1.1957720508710896,-1.5465767715941965,-0.8872120796450181,4
-0.3056449243049324,-0.2989165922480884,-0.23185663042645263,-0.32287917519718423,0.0658176903304023,0.3225611704660454,-0.3072680811321899,-0.27248891725447927,-1.1349079578962562,0.19084610038251285,0.1972173492499956,-0.17587265605756222,0.21809788386205348,-0.14747355294805908,-0.2128108045126522,0.167767019595778,6
-0.6247236908596603,-0.7324544373771703,-0.6941705981390065,-0.7123773017826965,-0.20993632655730876,0.07096406990237226,-0.6245413604676436,-0.7233404413672047,0.07528800663495823,0.04646907203379389,0.35829532690394944,0.10770248189141322,0.8385929688983559,0.4107590812848744,0.06933396913652515,0.254436174851698,3
-0.2724420686562365,-0.2387452650310375,-0.10355107101659665,-0.3815570860689091,0.3998633758043867,0.5794733546547922,-0.2770293766463505,-0.2284739557860258,0.9334535764466281,0.5874925069785513,0.04233168798763414,-0.4924995837866391,0.3036500286985957,-0.3732586290142776,-0.5205135469059715,0.19447126295093317,6
-0.15572490195634026,-0.19986954090167353,-0.22110603384802122,0.07605706699105651,-0.4833238304989337,-0.2236391619773283,-0.1610699393999928,-0.07742942110424472,0.17525690531240284,0.609733246076131,0.8398766469066835,0.4082778106010188,-0.3136228052074901,0.09888945739507807,0.37516281853498584,0.3452734288719809,5
-0.42100963252626666,-0.591887685913594,-0.914906547398561,0.278365651889429,-1.8587239276366974,-3.208962735166329,-0.4266909823284675,-0.4293568874661382,0.6497064394544897,0.8710098699870599,1.5255186981742705,2.305965957556106,-0.5543513645850006,1.9650455443283368,2.4668583164295868,0.6633494961506923,5
-0.7727164598763017,-1.001175168824765,-0.9815897696322124,-0.8495422067845922,-0.5857618683966239,-0.3481053233837012,-0.7740697559978407,-0.9532945116914553,0.8731819003949147,0.43781745904494995,0.9458138903216395,0.537805086237142,1.0743103896487214,0.9991624918271853,0.5091019316783644,0.7704111738804974,3
3.482726519994945,2.8096616392587044,2.30425029810692,4.030415034052154,-0.9514167244155797,-0.8727604416916077,3.4548530293923747,3.233455711645925,1.238457064283112,0.7663656011440417,0.7538315279394037,0.9596194957300046,-2.8586010547834957,-1.0024660455373593,0.9542504243401676,0.015765923946480142,1
-0.5649788375691862,-0.659619856744875,-0.5040389976153067,-0.7625647948027175,0.26809125905942016,0.483628030874638,-0.5685264915852847,-0.6346456209464272,-1.2122823453701725,0.6610434281074626,0.4358087348108467,-0.35508227644783347,0.9140120106251555,0.0009087677081760455,-0.38791885938107057,0.7435338364720477,3
0.6381344134975601,0.9607338695457429,1.0962733238533615,0.4887521838741969,1.066828070447087,0.9779586655979212,0.6684296766058306,0.832249427213531,0.18841902760097806,-2.7911670613355364,-1.2117877813473954,-1.1298794599272814,-0.707683980577713,-1.1843309086441953,-1.1164844748622216,-2.44267827111184,2
-0.2878262838498787,-0.2576056270773319,-0.2618822199040651,-0.24378530181730113,-0.10979024887551743,0.1670656720560607,-0.28998406392057025,-0.24880770618567147,-0.9537996654092413,0.25780132166947517,0.04233612445092733,0.01149135580197701,0.09605895267050756,-0.04236723126072789,-0.027086886347842194,0.5385943751479588,6
-0.342127491764141,-0.39875219783647803,-0.46365440155155774,-0.14350951990214697,-0.6140965418351308,-0.38407251668801873,-0.34649847087262914,-0.32141966337746475,0.5847119904373655,0.6068910042851958,0.6543092644042654,0.5644286372642778,-0.040852139154809494,0.3957124731126851,0.536792596003314,0.5556833145470519,6
0.07003422957761318,0.32591523487538065,0.7021658534186659,-0.3622612032704236,1.8758681068612721,1.323644312478853,0.06155752699630274,0.20021376412732694,-3.0077867546259207,0.8342363887107288,-1.0754195082486486,-1.675806449116249,0.2957701320129257,-1.2000148691276815,-1.6020371090848102,-0.5851357181125627,4
-0.11714602385536065,0.08434396212354577,0.48826609759495865,-0.5858758374524171,1.9288532119674382,1.3424675610176522,-0.12330486133067357,-0.02869152304649585,-0.0834068543034549,0.6875026771537535,-0.9369906592632273,-1.7116648108064823,0.646253308827672,-1.1260237063673861,-1.6331255342074535,-0.5845352098582415,4
5.176511707083967,4.073278065034233,4.0127056932063265,4.269142634627533,0.40291713150635916,0.5816166230173531,5.126240805532581,4.350602598255723,1.376718383986299,1.147017128675208,-0.19320509890187196,-0.495136394550806,-2.941086189178776,-1.706042654450527,-0.5230435811480413,0.20021654713678308,1
0.05302706420969666,0.18545517016218935,0.39281713831572884,-0.09686684949108575,0.8298820115528278,0.8508884848820416,0.04793678896248301,0.17990365135945793,-2.028143762654548,0.4581922156409282,-0.27636477778542173,-0.8840523093876951,-0.07821701938796176,-0.8116248098857239,-0.8903392279848491,-0.4055452776247668,6
-0.696640670457192,-0.8468179952353565,-0.8233310673304077,-0.7871067129759737,-0.3539655886414233,-0.0779162854530677,-0.6932444963203822,-0.8331548632002742,0.9893044789863366,-0.5333655472868065,0.48885594803567667,0.26541891327803424,0.9697756242503603,0.6408342913331585,0.22893829929657653,0.3680586146645189,3
-0.2800496475981475,-0.20447098683131576,-0.08135386373093684,-0.41291622894420654,0.4944749300899324,0.6443264879351274,-0.2819914548053704,-0.23851623581812217,-1.5221301075978804,0.2239942867873718,-0.2950212417229505,-0.599271166529598,0.3718066593814162,-0.43102973773048364,-0.6225327748242475,-0.5859555007083891,6
-0.6292206153008788,-0.765559799877023,-0.8352600485616802,-0.5127072216704917,-0.7962997789027474,-0.6331025872372108,-0.6256736467589635,-0.7301067491773,0.27338786531525583,-0.5568327019086736,0.610661655890678,0.7194279849362446,0.5536470836185888,0.9024389722760309,0.6990899529654161,-1.534001459292513,3
-0.6025095603492803,-0.8192835365273384,-0.9829098281235943,-0.2481993446508406,-1.4162077230176575,-1.8033412743110466,-0.6069909229521839,-0.6901043935281502,-0.039517148129942864,0.8626005415300766,1.4940282267685405,1.6194647383914982,0.09429203747873009,1.6484780206473706,1.6781154181495948,0.8468558958592214,5
0.1425260040285337,0.4022426469441886,0.5912466917019067,-0.10052828360401221,1.185071630087515,1.0363658375808242,0.14351507296508112,0.28576501326352044,0.4229921480042312,-0.24587450478693854,-1.036797301891273,-1.1642098491042339,-0.0786725884597848,-0.9971348248247794,-1.1476954116213467,-0.19622447960478845,4
-0.10500770901026715,0.04091317760818614,0.24563275925513603,-0.33103518304548246,0.9654628613030096,0.9253139713559322,-0.1067534999546139,-0.013472677527716689,-0.3363379834781572,0.12750700957345806,-0.5382532508951134,-0.9819822258951408,0.2314430821243008,-0.7696567937652783,-0.9809869062945124,0.11078880463951722,6
1.1601495747605086,1.6412515418157352,1.445337275023353,1.0810669631406968,0.7536523215597013,0.8068839567180893,1.1922119939552602,1.350517443129036,-1.5966726559771254,-2.5086710870989117,-2.0480459176481567,-0.8058180663225762,-1.3014218461413787,-1.2108746242858726,-0.8173912431245056,0.12926543633063503,0
-0.25235806024959156,-0.23974255421941718,-0.10318552330956317,-0.32819001633791417,0.3129413536576193,0.5170043669629492,-0.2565816183266309,-0.20208193842424316,-1.3778837606363545,0.5238051485724677,0.24320890465150977,-0.4121651739013886,0.22506791778090693,-0.34109625202421684,-0.4431752545081811,0.19577162500096937,6
-0.585603829367256,-0.7095307017075229,-0.6679909183148485,-0.6297783796680643,-0.2906440462611532,-0.010827580538041965,-0.5881749889934843,-0.6650168747737896,-0.8017088655724749,0.5096679948040237,0.6406102214839424,0.2094909361563913,0.6802643704804495,0.4336207797392085,0.17212136252290725,0.8095880286841052,3
-0.129859133553843,-0.18367634761500037,-0.4620085956186151,0.4793705143648046,-1.3396214483641287,-1.6222219525646688,-0.13635945621883333,-0.04469004038035001,0.07290585905021732,0.7398291540490435,0.9492835664997764,1.507348212716147,-0.7700369074735411,0.8667821551617253,1.552753404893914,0.7972127204473376,5
3.969273457657606,3.543977265048844,3.413420252988216,3.4184270225449875,0.5524108197709559,0.6825146781038781,3.947597381344445,3.570706856457267,-1.3162735208952892,0.43360844215915073,-0.9506546378448595,-0.6724310814544131,-2.6113267908911273,-1.6436363562021394,-0.6919288382230993,-1.3887480783519193,1
0.36328103919180793,0.6504006668936962,1.0668348925689533,-0.08152915789854676,1.9854039979323064,1.3621253273293643,0.3568844338029369,0.5368877027561965,0.5693625659244927,0.4522480180998745,-1.0730056586991186,-1.7472146979815277,-0.09612270035737772,-1.3472740156389336,-1.6638486431358206,-0.48827451931184546,4
0.5025842624836887,0.6218271720080168,0.7522975499175373,0.5436178568852876,0.4576481129098562,0.6194585424650048,0.500851305490474,0.6887916793258448,1.0421784725694283,-0.032041260188288866,-0.02015103749742411,-0.5804849139649884,-0.7927596554572944,-0.8807205159746444,-0.6046464189310936,-1.1124281240463632,2
0.06901988571869172,0.45053463643360486,0.42709465725881696,-0.06663185476272195,0.8400938538973722,0.856662059831467,0.08646782540534224,0.1990050234431481,-0.7425071232383522,-2.0752117358184,-1.8350321459255086,-0.9321673825129834,-0.07992807246800296,-0.845002111580332,-0.9349687926691288,-1.9037737684487914,4
-0.5954091533368301,-0.7730000410777749,-0.764452054958048,-0.5325962585838543,-0.6297464806269628,-0.40423834607199766,-0.5980658427735441,-0.6795461856019215,1.2554047229732512,0.5327622483091594,1.1239621398827964,0.5835570926275575,0.5267298215297916,0.738898201084505,0.5567214920798399,0.5839666919311021,3
-0.3767842402772909,-0.41904123462705584,-0.5478363549183376,-0.08859063914874357,-0.834322883116873,-0.6893022819299035,-0.36971033984468865,-0.36847235559698643,0.6086924547499832,-1.0607782879646162,0.4616995074167053,0.7568456541013864,-0.0529915385913461,0.5789490848399341,0.738546992771397,-1.836879378648395,6
-0.9657122847670919,-1.2599972252583922,-1.2591675930217239,-1.192640118353528,-0.6283041197637544,-0.402370713983205,-0.9633613818761568,-1.2797724046427148,0.09876840631354432,-0.28988810583177216,0.5457709665851239,0.574192344655174,1.8078940037560904,1.4595725797871606,0.5469613457730099,0.3238528802900349,3
-0.07920956353169796,0.21593047233733745,0.6690741512711339,-0.6733300375446011,2.4867678620768303,1.5188655996124982,-0.08107724317203442,0.018692609999814213,-3.24458371795996,0.13346975825360013,-1.4938468844964856,-2.053352013107441,0.7747732346164341,-1.298715798634354,-1.9243871939734718,0.10207597921969111,4
0.1636243562941001,0.4527193955393124,0.14604683263244328,0.4526771525708859,-0.3625232048083851,-0.08718897427270571,0.17451973582446048,0.3103629656583941,0.44397382450716094,-1.3051868007201293,-1.2006991469968742,0.26256464149710723,-0.7239651263139883,-0.2421048734709011,0.22603281899928748,-0.05473953309891696,0
-0.5251827468375009,-0.6251136508269256,-0.5099324379427895,-0.6357241944142371,0.035733422995991276,0.297020926234784,-0.5298955475284854,-0.5767530341394242,0.5422763045467055,0.8197664810972731,0.6025845015335445,-0.13033033695556479,0.6925083748255472,0.11008493481335258,-0.16791616694890066,0.7315459912814684,3
0.9092347155253029,1.0690719452843678,1.14180198763938,0.9586252202795628,0.48509499981242654,0.6380370380031106,0.9109720607141658,1.1076607995799175,1.1114669688081003,-0.3677919227765343,-0.35368956752036823,-0.6070209422737477,-1.1736148855952617,-1.0484518541213654,-0.6299033929133079,-1.1819692441991905,2
0.0090721636564333,0.14087402416441902,0.2720049115250849,-0.07660346302732296,0.5851324909657468,0.7035935063829664,0.005509355575963858,0.12697612635313346,-1.767697896137231,0.30201685733244,-0.311585875500413,-0.66755835886496,-0.11122915641456566,-0.6720529074751064,-0.6873196313088269,-0.1383497743245415,6
-0.031704459472209484,0.20840673715802346,0.6279623557678857,-0.5411274164913015,2.1073588365321414,1.4030614966461603,-0.03558597629135533,0.07729732099152842,0.23701008184865438,0.35808790758033066,-1.0826018967489865,-1.799734348461845,0.5383114758809214,-1.2087253547952328,-1.7090591151934666,0.6613782436370853,4
-0.7791068261875069,-1.0039814942153225,-1.0186937849104691,-0.8196373189274854,-0.7115244928020003,-0.5132432703946973,-0.7797977925304005,-0.9635859834853548,0.9070119780918979,0.30605311733397655,0.8781408328085688,0.680275228295856,1.023710031128137,1.1359001782484044,0.6579188458460934,0.5803765558351492,3
0.3047872099940036,0.5249834339847673,0.30189146446864384,0.600005822269506,-0.3016201227590569,-0.02226781954309454,0.3150564461000577,0.47164717535915807,0.9054416271126682,-1.1873690780264683,-0.6939992677489164,0.1995228769408694,-0.8735332206616901,-0.36829352522090275,0.1620201892208835,0.050517953649288856,0
-0.5376929877641988,-0.6697736522488936,-1.0569409846736866,0.10016148387300798,-1.9205964719776316,-3.4795851806715987,-0.5392868632388453,-0.5948533359877684,0.6524258728007034,0.30818633929559186,0.8635669548361882,2.4240174916248445,-0.3594108886082524,2.3025207322799557,2.60615340423054,1.0565867955982933,5
-0.5526038424903443,-0.7048689545711423,-0.9465571982825908,-0.12937217773611243,-1.4882394134774055,-1.9866713207802214,-0.554006585026005,-0.6165446089671599,0.6194355216265348,0.2851035227957092,1.0110120845298103,1.7252443921415999,-0.06643522843564052,1.6543102347414351,1.7972805858424228,0.8296611555331731,5
-0.8125463620699511,-0.9816514935043387,-0.9092524609257688,-1.0705727042547795,-0.0442227799895021,0.2269742022179152,-0.8105027325479599,-1.017973038364621,0.2633164941582424,-0.2525199246855121,0.14683475230901932,-0.06624984243150367,1.5404232766686348,0.568516106750774,-0.10447615448737317,0.15505346602975542,3
0.6753608331199777,0.8243464555646335,0.9043197456084415,0.7374778915626189,0.4268324747355904,0.5982842345753264,0.6675305080803706,0.870944637576614,-0.3003302118821249,0.45802166555358115,-0.22164930060483634,-0.5462296975321258,-0.9838825727459666,-0.9356009675089586,-0.5719620380674465,-0.8772172769408059,2
-0.6878158788845753,-0.8546757063289192,-0.7820251739977332,-0.8142314420771103,-0.22225443037576853,0.058739495860244066,-0.6898476374464223,-0.8194907210309503,1.1491155715491677,0.497417886702849,0.6867162708443657,0.13181951178325077,1.0117325107837192,0.5215687348569045,0.09361545807688042,0.6443092927002212,3
-0.4598590023229587,-0.5221099126075431,-0.3989350373104537,-0.5689776720485086,0.14438060123929894,0.38725964216157016,-0.46265772334686683,-0.4836515322102263,0.13094565077869388,0.4531697052742535,0.44189296450437193,-0.2448710048849388,0.5893984169353049,-0.04111518147991544,-0.28052318192050923,0.44983275133625505,3
-0.7508742554475262,-0.9459670947777918,-0.8743171449173017,-0.9028687650709677,-0.2676778213075927,0.012860260926389491,-0.7493259702787011,-0.9183581453968912,0.035598133712595834,-0.16590406050899864,0.7023164325415413,0.16716400717989768,1.1945961290351783,0.650755355655202,0.12928200479097057,0.1915950347516982,3
-0.5083446387794046,-0.5609021427583444,-0.5131416914646976,-0.5722010749070603,-0.07546081521014499,0.1987181756692781,-0.505984325258846,-0.5525307641411894,0.4293828680998143,-0.355689081643853,0.2285510072957342,-0.033058451946147024,0.6014736029642489,0.15865426675228333,-0.07149203055922213,0.20644084394026804,6
-0.545368189630038,-0.6312922052405178,-0.9855448704868048,-0.040144846137683356,-1.6548258109823473,-2.4687488548146055,-0.5432498652584652,-0.6060025741564349,0.10003873926316156,-0.311685863175336,0.41679107833247325,1.9773873598618392,-0.17954582330505345,1.8782984469016724,2.084809648654956,0.738614104877619,5
0.7639806749277496,1.1126279707675713,1.036752129226518,0.7445625251381027,0.6128165389239278,0.721158859058347,0.7694362742991686,0.9619059113077234,0.9552825825812361,-0.6664632558693586,-1.3493052574546178,-0.6773606301073632,-1.0172264279678511,-1.0293432737747006,-0.696589935025784,0.4005349522095608,0
1.0111086504229818,1.334490026024397,1.608532235734123,0.7000872540011397,1.5234185685761692,1.1875601668827804,1.054006461338263,1.207565492057926,-2.451940355170132,-3.4058902353968037,-1.2609272813613108,-1.4773191433104895,-0.9136521738601251,-1.4356376519577092,-1.428159503204582,-2.5308759939305223,2
-0.6781796122248214,-0.7974220298071745,-0.6404662651734406,-0.9546889176737954,0.33409721111222435,0.5324733900612197,-0.6808892547298024,-0.8046319396086046,-1.2571283154207733,0.6173102045886604,0.26753167171718456,-0.41492862147441706,1.278298946904233,0.09984238148521937,-0.44584390263248264,0.8153268753167258,3
0.36713554585570946,0.6794009087809149,0.9794298802196496,-0.009762969828511884,1.6998466437150752,1.258146585358331,0.36357824393691673,0.5411556128776779,-2.544652328871879,0.17327912821588526,-1.2175720118510767,-1.5289504949797441,-0.21011810431033698,-1.2574950961977955,-1.4736816190445214,0.4239675032860172,4
-0.7157779579288436,-0.8570923931528539,-0.7416186961321849,-0.9477957862554844,0.10014899243702241,0.35118319031871137,-0.7150243561593018,-0.8629758765201275,0.1958398418169201,-0.021191164680890395,0.3246264623837464,-0.20871766897355143,1.2834523807058544,0.30308467324027294,-0.24508944458375279,0.19992731745277087,3
0.9598504740854839,1.0979283919862854,1.3067387637104693,0.8776827809603276,0.8264266224721065,0.8489284897849588,0.9592607407851649,1.1575287158867413,1.1926774167134486,-0.19223545523234256,-0.25200368572789333,-0.9006433824087798,-1.10451879379801,-1.1916084796715407,-0.9057485907781563,-1.1419292440049587,2
0.48645619512683747,0.6654388601435942,0.6981818946121553,0.5613536711016509,0.3507848301143664,0.544553622093079,0.48163574107601437,0.6714445720618912,-0.90607505072842,0.25634173186519355,-0.3939007676231887,-0.4730478583996589,-0.818406633278966,-0.821003961329748,-0.5018329450108305,-0.7458166401152369,2
0.36615501345875207,0.6126196415943674,0.7289219442023874,0.2760147547198004,0.8063949037509492,0.8375018265500214,0.37793163780629646,0.5400702768214805,-1.1110029683000449,-1.312269408039257,-0.8304731724002301,-0.8893523817091271,-0.5053795619943914,-0.9692638194911862,-0.8952641064104772,-1.3465625182971481,2
-0.4773057166964078,-0.6506581697125482,-0.773029494279792,-0.13412245214445528,-1.1751758663179284,-1.2741976521174216,-0.48430437303386636,-0.5082906176015588,0.6629085068555542,1.1408848185259537,1.4187564945558735,1.2726843559568022,-0.05484963416021541,1.1284195423600016,1.2935038038520765,0.6173587162971429,5
0.4816211560659785,0.7232398860803549,0.7625271673774697,0.46928218075147704,0.5767646249305519,0.6982360235160178,0.47923795834145444,0.6662321591598037,1.0710983382251338,0.03214785490925307,-0.7714145857160547,-0.664957141933014,-0.7352396178221978,-0.9124011303743556,-0.6848583379960553,-0.3151985608548588,2
-0.7733588776536185,-0.9546272757764221,-0.9125450889964112,-0.9369738404924612,-0.2916735671148441,-0.011897335926130051,-0.7734703103142007,-0.9543276526064891,-0.7546307514137335,0.1822077242608608,0.4597548802726427,0.20232660754972814,1.2518883262383431,0.717986828456201,0.16486058656380476,0.5210678079313127,3
-0.8654951115056514,-1.0774283640237403,-0.9535521713478488,-1.2006933785741527,0.10451518627345148,0.35478400369894836,-0.8642530288476789,-1.1060120869433805,-1.0563363371853591,-0.059225899125186034,0.2942371266007422,-0.21599783847402237,1.8343483704184815,0.5427064439877727,-0.25223281351282895,0.09178304748336583,3
0.14401370835495184,0.7207304281691291,0.9014405857596912,-0.38729127585159107,2.3018338697241405,1.4644849010220717,0.1543050952706009,0.28750385081285385,-3.22066648953704,-1.2487945133470644,-2.809153560131479,-1.9501598292377704,0.32785278062419093,-1.3494817068303837,-1.83737279920635,-0.38992463362143515,4
-0.9092809547490945,-1.188173849477571,-1.117826816257149,-1.1688805371346616,-0.34069746788258465,-0.06363793069310845,-0.9110763972475578,-1.180720679014722,-0.6579142074489962,0.6835125689260132,0.7481539626046941,0.2659913759741984,1.7345669239407886,1.0391663462269705,0.22952110818486168,0.8902487680751632,3
-0.20336525186368493,-0.23817472284419713,-0.1860398432247451,-0.10317552108526525,-0.17877784383866388,0.10148306918440304,-0.21075732606615183,-0.13841143660245728,1.2352872333758764,0.9148070677405705,0.7012316061900126,0.0829176474272296,-0.09341362547928399,-0.07250226471431202,0.04442685202980071,0.5329928924652986,6
0.45660067421258244,0.8430676609799923,0.8803694309688164,0.38127364614703707,0.8900693920787794,0.884516206932829,0.49738784154055404,0.6391701123804486,-2.5929773209914493,-3.924955549601497,-1.5966811644145609,-1.0450770185145362,-0.5446518680624087,-1.0794010931981843,-1.0389981431458892,-4.612134399446649,4
-0.8963649762788279,-1.1900571025495814,-1.1144072696617573,-1.1244810929584794,-0.413236257067911,-0.14318468338862095,-0.8983215252012181,-1.1584955556952343,0.1849426278736696,0.7047976150065709,0.9924192173150793,0.3440392449654968,1.636573918639534,1.0803940510740486,0.3092161291351192,0.8319726515846594,3
-0.5859757554488605,-0.7692335349337539,-0.7462008846335356,-0.5305697966141629,-0.597097305174929,-0.36241106402264894,-0.5913720326395643,-0.6655669129951602,0.9128788038250178,1.0048157432344784,1.2100779341136176,0.5531449995825611,0.5162957674686145,0.7005683877809432,0.5250500190034884,0.844797434163272,3
0.6605852242416885,0.8337998293596035,0.6224593952731181,1.0205986053047662,-0.31984100168623975,-0.041432267028909175,0.6686960969096707,0.8556211252906835,1.026194605008468,-0.900690764976581,-0.3638998395556664,0.21853028816162065,-1.2499331984496211,-0.5466910251694725,0.18128805101403725,0.027628617434028047,0
