feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58,Gas Class
8988.9824,4736.8354,,2.416037,0.864229,-1.471852,1.070489,3727.4744,1.997745,7451.7846,-0.725551,,,1.483011,37.967542,,-1.836657,,1.848932,3.09309,28.55289,0.809817,,58.728883,46.496691,54.628242,,-0.526655,68.343148,2.398084,-1.220536,67.698281,-0.97002,,56.957119,-1.534073,-0.706201,,2.292068,18.10611,16.884186,34.771591,2.142109,,48343.4619,,43871.2456,43781.0503,14.145914,,,,,-2.830198,,18.435848,47426.0834,20.201837,,3.010706,50337.4536,-11.18545,-11.045204,38400.596,10.340498,,11.751586,3.137589,,11.679572,36.026112,7791.9988,-16.479408,8808.9384,,4.915526,,-13.134909,,-11.490363,,,5.258734,,-2.029746,11.919459,,-13.325133,4332.8504,,-23.178224,,-19.182392,,,,,4.664891,-1.952284,-3.196156,-3.395114,,-0.980672,4.394285,-16.434447,2.903425,-21.73826,-25.394778,-1.426763,-30.808909,,-22.959022,-18.327944,-29.788324,6.467722,7.070554,-1.392574,3.046769,37.749394,,,3.022466,-2.433208,-21.348018,-2.131097,39.575938,,11.696549,2
18318.1638,15096.3926,,,5.762771,-2.768837,8.851446,10672.4673,12.488396,19285.143,,3.666274,5.968788,,8.279081,,-4.197431,8.275529,,20.485552,,5.543969,5.562628,15.127251,15.498375,20.385534,14.083695,-1.19877,22.101648,19.390817,-2.741209,20.270198,-2.974609,10.350539,,-4.216494,,10.226615,3.669142,3.485348,3.152879,8.496082,3.223841,4480.7116,6330.8521,3.2409,,3790.0424,2.977024,,,6.156267,10.0,-14.69143,,,5335.6003,5.105676,,1.877647,5503.6775,-0.77766,-0.748783,,8.24056,-0.819618,2.393009,1.729187,2.356945,,8.668614,2010.4447,,,-0.697011,4.42697,-1.349846,-1.243828,2.510336,,-1.102473,-1.139521,,,,2.89975,,-1.095468,1550.362,2.964433,,-2.074179,-1.93282,,1.680068,-0.36324,1.387379,2.205851,-0.375723,-0.658111,,-0.368077,-0.325728,2.250445,-1.440793,4.604426,-6.831242,,-0.776652,-5.205871,-5.036197,,,-7.529667,,,,5.705141,11.9893,,-3.12521,1.990197,-4.936525,-5.918179,-4.450118,,2.761611,,1
34390.8047,41862.4737,,14.227906,10.886287,-5.959656,15.386039,34110.8301,22.100125,39189.8886,-6.460837,8.534135,3.234238,9.578387,5.706435,9.543776,,19.157238,,17.705498,5.152037,11.842047,3.282933,,,,,,14.355799,16.916696,,15.463624,-9.838297,9.754248,12.721222,-8.973835,,,,2.862959,2.680265,6.240641,5.152687,7081.5254,8893.228,,5099.1045,5164.1246,2.499124,,7.185609,4.24292,,-25.032938,,3.845703,6977.583,3.803238,,1.078491,7207.767,-1.648599,-1.61396,6110.1856,,,,1.06914,,,6.175195,2502.187,,2330.7775,,,,-2.456406,2.064095,-2.190473,,-2.23124,,2265.2101,,2.604971,-36.925257,-2.3962,,2.629101,,-3.736007,-3.470446,,,-0.559527,0.833365,2.406338,-0.611896,-1.064607,-1.139763,-0.560691,,2.49875,-2.580762,5.865815,-6.300922,-7.530861,-0.931337,-8.574413,,-6.903328,-6.955032,-8.160274,4.392062,,-1.035137,6.203282,10.51162,-3.866112,,2.247005,-3.817975,,-3.449321,9.431905,,2.103358,4
,23247.4072,8.329108,,5.462769,-4.619411,7.992394,,,27312.8992,-3.202099,,,6.798186,4.176988,7.564845,-6.095431,,,15.229443,3.434309,5.954651,,9.111444,6.715814,,7.87842,,8.4923,,-4.153416,,,5.094114,8.907349,,-3.19969,4.337551,7.106407,2.57305,2.524791,4.414231,6.614253,,11343.5351,2.567171,,7757.7483,2.052633,10455.8857,5.120422,,25.0,-8.833324,4.242849,3.544164,,3.891056,-8.149754,,11204.6987,,-1.252153,6634.0898,,-1.337391,3.307851,1.284022,3.208688,,4.602325,2787.8992,-1.762721,3025.0884,,2.757517,-1.627454,-1.949487,3.383145,-1.77877,-1.874837,-2.016748,,2289.1899,-6.900653,3.988616,-5.870024,-1.387372,2199.6108,3.961957,-2.683044,-2.797378,-2.533974,-2.424396,1.051135,-0.511742,0.979862,2.225454,-0.486637,,,,-0.398527,2.161578,-1.649737,9.418906,-2.633744,-3.227008,-0.598326,-3.972534,,-3.303065,,-4.019455,3.69898,3.908096,-0.647698,,,-1.664179,,1.993149,-1.202021,-2.939593,,,3.70742,,4
10481.1065,2916.1596,,3.647029,,-1.238947,1.45517,,7.537822,,-0.211031,0.80732,,0.875223,,4.396802,,7.468764,1.341731,7.181869,2.845234,,2.127442,5.169416,3.858538,9.139296,4.784522,-0.217838,10.058282,5.035617,,9.125396,-0.557412,7.980378,8.448968,-0.520642,-0.532758,7.504781,1.458578,2.130684,2.561138,,1.643882,8274.3181,,2.841871,,10621.459,,7761.6011,6.701982,2.783173,200.0,-4.514304,,,,,-2.608224,1.134997,11609.8133,-1.515947,-1.356522,8497.564,7.237144,-1.09572,5.308903,,5.588209,4.085848,3.922324,,-1.645405,,-1.070461,1.705048,,-1.361003,4.46397,-1.238748,-1.648149,-1.828216,2.112715,3322.6062,-4.207633,3.90927,-3.767302,-1.67321,2918.5464,3.930009,-2.286543,,-2.556053,-2.174056,1.100496,-0.684329,0.944169,3.745185,-0.656532,-1.244508,,-0.612137,,3.557536,-2.145559,,-4.405031,,,,-5.377466,-5.420689,,-6.922787,6.11284,5.315319,-1.057073,3.32358,,-3.735633,-3.568044,3.223974,-3.039446,-4.905309,-2.825606,9.216484,4.810615,5.127475,3
8345.0384,5688.4639,1.880923,,1.173028,-1.177569,1.481189,5401.3088,2.208383,,-0.708038,1.046786,0.897331,1.382487,1.577434,2.00379,,1.922465,1.6868,2.99789,1.627861,1.237409,1.116458,3.057955,1.799844,2.855904,2.671361,-0.646041,3.453289,,-0.947148,,-0.905874,,3.595576,-1.190869,-0.852363,3.016567,2.71965,1.28302,,2.404488,,5332.1738,6924.8721,2.266062,8971.4189,,1.33077,,1.695766,1.632669,100.0,-2.372181,2.51945,1.465422,,2.224336,-1.867108,0.70427,10304.9541,-1.121547,-1.051269,5233.584,,-0.858196,1.724897,0.846914,1.771858,1.641134,2.68075,,-1.196992,3562.7559,-0.759763,0.668313,-1.451439,-1.167074,1.585401,,,-1.412568,0.643375,2018.292,-2.082436,,,-1.062321,2125.9084,1.711633,,-1.909857,,-1.457436,0.490803,,0.521857,1.974236,-0.466254,,-0.67776,-0.326586,,1.893098,-1.529241,2.978223,-2.886405,-3.079156,-0.506323,,-3.583262,,,,,1.13881,-0.464383,3.232365,3.896604,-1.724861,,,-1.215828,-3.321818,,4.242781,1.812072,,3
69472.0235,60535.3589,,,15.698316,-13.186409,22.034023,53834.502,24.066376,70244.8809,-10.615851,12.394665,,18.440988,7.267646,11.955964,-17.652883,18.809266,27.008976,32.670343,,16.698808,4.838766,12.981198,11.217512,,11.875696,-8.958451,12.991407,28.2886,-13.355941,14.333109,-13.705396,8.322528,,-18.068727,,6.834318,,4.619395,,7.149702,9.9494,18333.2683,25782.0644,4.183954,,15887.0899,,23650.9555,6.459396,,150.0,-31.123002,,6.677158,22694.2561,6.599373,-29.097908,1.828074,23781.9585,-3.244831,-3.244261,,6.250042,-3.6741,,,6.992334,8.14051,7.262399,5455.8755,-5.076692,5714.2424,-3.150854,3.50374,-4.558575,,7.770393,-5.306058,-5.079144,-5.462006,3.555352,3863.1289,-23.220656,8.945644,-21.148888,,3925.4225,8.903541,-8.955111,,-7.452229,-8.006913,1.338423,-1.119014,,3.767772,-1.134804,-1.755451,-1.88266,-0.829463,,3.66154,,,-6.549601,-7.42691,-1.272166,-13.396271,-11.45784,-9.151149,-6.104481,,4.366646,4.596632,-1.322999,,7.90393,-2.921768,-2.897263,,-1.969929,-6.131001,-2.190695,7.962214,,7.813246,4
7125.928,3064.6953,1.914809,3.328693,0.78542,-1.580888,1.441943,,,1437.8782,-0.37065,0.718765,3.491579,,4.215657,5.661349,,,0.687077,,4.113668,1.251675,3.58753,8.265067,5.150348,8.86591,7.48057,-0.315869,,,-0.306099,14.290523,,,13.328619,-0.612856,,7.413088,,,4.138704,5.97798,1.474102,8567.332,8758.0088,4.604976,15404.4776,13777.2793,2.873802,7600.3296,5.210623,,230.0,-7.211023,5.008871,3.006186,,,-2.656191,1.702284,13699.2651,-2.476213,,9583.7896,5.656516,-1.755928,,1.851085,2.990691,,6.709239,4467.0574,-2.553364,4981.5315,-1.820001,,-3.851169,-1.971487,,,-2.300803,-2.597794,2.292941,2728.8708,-3.361499,,,-2.800783,2747.0567,2.389103,-3.290631,-4.553714,-4.085606,-2.737182,1.054086,,1.055082,2.964158,-0.969797,,-1.629787,-0.583007,-0.59171,2.764509,-4.170116,,,-6.260682,-1.099359,-6.45305,,,-7.433095,,,,,2.768379,12.118949,-3.909537,-3.914819,2.410296,,,-4.475062,13.489792,2.719056,,3
7262.4721,3266.8535,1.908664,3.387321,,-1.640953,1.405642,3234.564,4.02089,1161.0807,,0.737918,3.447127,,4.457979,5.83034,-2.496625,,0.55581,6.621567,4.176972,1.214451,3.548682,8.176005,,7.821317,,,8.89376,2.80846,-0.267987,14.284565,-0.752475,6.860874,12.213608,,-0.672451,7.339568,,,4.192883,6.220183,,8859.2075,9122.5825,,15446.3135,13744.1494,2.964213,,5.83676,3.515276,,-8.105413,5.010761,3.07773,12154.9565,,-2.972227,1.678216,13754.6294,-2.456601,-2.342762,9827.5874,5.987022,,,1.828376,2.980185,,6.746067,4527.1992,-2.830625,,-1.855288,2.236373,-3.835391,-2.055823,2.568395,,-2.357615,-2.594051,2.351215,,-4.07987,,-3.620672,,2760.9194,2.467949,-3.315816,-4.796067,-3.995766,-3.034108,1.045621,,,3.001921,,,,-0.579053,-0.588146,,-4.275015,2.351124,-14.926537,-6.170222,-1.162402,-6.743207,-6.391904,-12.020796,-7.81543,,,4.702381,-1.10303,2.761522,,-3.394803,-3.89258,,-4.18312,-14.380383,,14.287075,2.727329,,3
,143762.8242,,86.265211,35.976503,,48.681422,131308.9453,60.287733,,-24.183509,31.798976,4.907636,64.348392,7.64576,12.528991,-58.311724,55.202054,91.051458,106.305207,6.259193,41.879563,4.630632,12.300299,11.612781,13.127046,,-21.875294,13.721446,107.481287,,,-32.939481,9.567686,12.508959,,-30.063722,7.555179,4.616767,,,6.808662,4.555328,27568.8955,38208.208,,21478.774,22173.2378,5.112293,34070.2563,6.023441,,200.0,-252.888132,8.321673,8.662543,30698.2407,7.96344,-312.269771,2.208628,,-4.734914,-4.915391,22244.9736,,,4.995106,2.143512,4.751081,5.581121,6.786146,7309.5757,-8.525674,7335.884,-4.968249,3.884405,-6.841741,-9.61967,,-8.497309,-7.526972,,4.218158,6330.2705,-134.894609,6.125832,-151.838068,-6.839657,5988.397,5.80158,,-12.211977,-11.400314,-13.018195,1.945707,,1.802845,2.850204,-1.640292,-2.480554,-2.601276,-1.41529,-1.312643,,-6.596117,,-10.341015,-13.789895,-1.96494,-21.593814,-19.490632,-15.098201,-11.384516,,4.669558,5.024114,-2.138494,4.527628,7.743397,,-4.028885,,-3.681401,-9.985518,-3.716182,7.734168,5.276518,5.233695,5
17984.9336,14644.5869,8.571907,14.70424,,-2.778749,8.721681,10315.8057,11.90867,,-1.96311,,,8.288634,8.087493,17.025391,,8.297336,13.596082,,7.286527,5.399626,,14.552614,,,,,,19.562475,-2.770079,,-2.939007,10.976073,18.927668,,-1.84056,,3.346645,3.39197,3.052372,8.243029,,4405.1172,6231.5557,3.125342,3859.3142,3753.638,2.901464,5513.8096,,5.958278,10.0,-15.144077,5.186226,,,4.939652,-15.556892,1.82127,5406.522,-0.770077,-0.73393,3629.7221,7.802993,,2.356824,,2.307393,2.442929,,,-1.3048,1934.2133,-0.686178,,,-1.23364,,-1.092326,-1.07887,-1.138904,5.146299,1789.3902,-9.447862,2.833638,-7.516884,-1.090595,1539.9241,2.897607,-1.974312,,-1.918991,-1.688953,1.62339,-0.362466,1.319659,2.170339,,-0.657161,-0.710774,,-0.305981,2.214672,,4.209002,-7.203488,-4.188741,-0.744846,-5.280551,,-7.113778,-3.672924,-7.627416,7.900681,,,5.026771,12.19232,,-3.014657,1.975531,-5.165419,-6.872171,-4.23937,11.860917,,2.640559,1
5729.9932,-154.3764,1.745496,2.752613,0.207168,-1.047069,0.725937,48.0,,2231.3472,-0.395241,0.199358,2.970389,,5.391622,8.050945,-1.690642,6.19429,1.079057,5.22845,4.867761,0.623029,2.928178,9.702431,6.725804,10.229107,8.753426,-0.316012,12.339094,4.813901,-0.532183,14.25412,-0.823142,8.943256,12.349745,,-0.692802,8.419224,,,4.230994,6.075491,1.006795,,10156.3142,4.800278,,,,8992.3721,7.088342,4.38485,400.0,,5.553956,3.798147,,5.033575,-3.729666,1.62847,,-2.619532,,10934.3835,7.022915,-1.774432,7.574464,,,5.462973,6.806433,4646.7405,,4952.7182,-1.750055,2.336257,,,6.202209,,-2.646796,-3.010683,2.861119,,-4.622285,4.922671,,-2.761609,3873.9746,4.962531,-4.02022,-5.074894,-4.340173,-3.600096,,-1.273889,,5.398504,,-2.229255,,,,5.204867,-3.970259,1.408373,-8.738193,,-1.559185,,-7.926644,-9.638376,-7.609105,-9.700847,5.634053,6.803011,-2.01146,2.11089,,,-6.184997,4.545866,-3.790376,,-3.868635,9.424037,6.503514,6.967032,3
113007.8671,92823.3829,30.692978,49.110942,26.044997,-18.772433,40.867848,78088.3379,72.88062,98388.6191,-15.190409,22.053059,4.566337,,,,-38.258995,,38.929245,,6.182445,34.347956,,12.496505,13.235593,,12.23043,-12.559825,,57.75257,-16.241909,16.616303,-29.889083,13.422983,,,-22.638133,10.636327,,,3.707549,6.861877,4.072386,13837.2791,,3.773437,11827.4533,11886.8313,,15589.8989,8.700894,,200.0,-287.68536,6.761607,6.726016,15513.4716,6.548679,-199.181826,1.781167,16132.7656,-2.554545,-2.531131,11569.8816,7.943592,-2.934283,,1.490182,4.326306,4.684909,7.131664,4013.0821,-4.814278,,,3.553081,-4.052848,-4.702135,4.495804,-4.14053,-4.014587,-4.137587,4.275859,3803.982,-204.019594,4.872474,-157.857857,-3.910533,3195.8386,4.78135,-8.107291,,-6.906422,-7.429714,1.679126,-0.845474,1.405102,3.041691,,-1.626231,,,-0.768862,,-3.97919,,-11.723613,-18.197193,-1.399227,-20.674521,-22.5961,-16.665389,-15.377827,-15.179966,,6.441699,,4.139251,10.007848,-7.049117,,2.929283,-4.706153,,-5.518406,11.136504,4.62346,4.559716,5
181108.2442,151321.7334,42.7528,58.485301,38.903554,,,124960.1836,83.412571,108355.0889,-0.413272,32.022817,,26.699939,,16.388873,-2.424645,67.343749,36.62047,74.663146,,44.451232,3.14098,14.60251,15.268896,,14.391682,-0.407333,21.575902,,-0.82795,18.318387,-0.76582,11.910625,17.713015,-1.258564,,10.725,10.645843,6.712352,5.977789,7.727415,10.368633,26121.219,35439.8723,5.826114,21996.9932,22529.7509,5.682718,31678.1252,,,400.0,-6.158656,10.15931,10.390469,30103.6694,,-3.741829,2.312426,,-2.79622,-2.575312,,,-2.137429,,1.859105,10.50764,12.122476,7.526021,7651.0045,-3.303175,6720.201,-2.097841,2.95124,-4.052384,,,-2.346548,-2.852139,,,7036.9085,-4.740773,12.953705,-3.949341,-3.21744,6094.7886,12.793399,-4.675851,-5.291146,-4.704835,,,-1.365501,1.809962,5.597784,,-2.254882,-2.178635,-1.142388,-0.971633,6.034748,-4.073363,,-9.436068,-7.5743,-1.689587,-8.89683,-9.291925,-9.326747,,,,,-1.889487,11.466119,10.748676,-5.07406,-4.993809,5.639872,-4.16554,,-3.776728,10.424929,11.587409,,5
44474.7788,24230.1738,11.677845,,,-8.125866,6.829154,15355.7622,11.049593,,,,5.50887,,21.280724,,-11.541485,7.652597,5.147627,25.454762,17.99529,4.323764,5.552449,32.280955,26.545154,32.147029,29.050525,-2.29234,39.251048,,-2.492248,40.810668,-5.626179,25.589289,34.891085,-3.631826,-3.322742,22.438003,3.753096,10.453355,9.367713,20.134422,3.021824,27214.0396,,9.607439,24565.2563,23797.6379,8.504424,24965.821,8.305292,12.29237,100.0,-31.28575,12.149254,10.267766,25596.6558,11.048136,,1.907921,27558.1582,-5.314946,-5.180643,22449.2021,7.979073,-5.539259,10.23548,2.003775,9.902618,9.768636,20.436682,4952.2707,-7.998377,5356.6676,-4.644733,3.233064,-8.057588,-6.356298,,-5.404918,,-6.391318,3.374768,3020.3237,-15.452485,,-9.609383,-6.969951,2860.9024,8.532186,,-10.985726,-9.788898,-8.605399,1.07613,-1.090228,,4.118715,,,-1.784036,,,3.879523,,5.511826,-20.520328,-17.332277,-1.145202,-19.364188,,-21.670502,-13.885505,-25.248695,7.295369,6.438838,,,,,,3.065821,,-19.725112,-4.414911,24.896873,,,2
,78183.9292,20.620719,31.991037,22.585017,-12.771506,32.532092,66104.7295,,70843.9125,-14.73135,18.387998,,18.408917,10.665959,20.927219,-16.739285,33.645206,25.329714,36.255505,9.898278,25.611476,6.097949,18.030967,20.198073,25.804005,,-12.299174,,,-13.669875,22.721712,-20.623451,,22.431796,-18.219686,-17.106283,14.089878,12.055602,4.554553,4.180045,10.425358,,16659.697,,4.265573,15016.9792,14864.5906,4.216708,21719.061,,8.284574,200.0,,7.444098,,20795.2415,7.207911,-48.497476,2.385427,21458.5559,-3.53528,-3.498064,14397.1096,10.159519,-3.806335,7.886116,,7.513619,8.465726,,,,5424.4844,-3.401463,,-5.276278,-6.852731,8.267429,-6.228479,-5.842111,-6.037416,5.868676,5414.5303,-73.877394,10.362813,-62.558483,-5.118677,4656.4006,10.347596,-11.566468,,,-10.932367,2.023063,-1.256092,,5.804581,-1.492377,-2.157481,-2.651602,,,6.26093,-5.266881,15.196839,-9.102849,-12.163622,-1.894115,,-18.715547,-15.374177,-10.617128,-15.200779,8.708692,8.634824,,14.037701,14.241621,-5.544844,-5.17564,5.112558,-4.291919,-9.780411,-4.132137,14.222893,9.129503,8.899201,1
12444.1367,13195.7529,,2.612956,2.326894,-1.842334,2.730745,11021.1919,3.044842,12114.8379,-1.951749,1.725869,7.558388,2.263013,,47.86715,-2.222699,2.487482,,,21.723482,1.930193,7.544255,40.445345,38.770728,44.72703,37.09638,,55.290815,3.413178,,45.605434,-2.367857,34.939977,,-2.248564,-1.765474,23.630799,3.703584,,14.4139,28.101836,3.065648,43268.6687,44172.2632,,39406.2093,,,37397.6791,9.759325,18.424961,250.0,,,15.183355,38335.6381,15.473857,-2.961541,2.725529,40808.6169,,-10.484485,,,-10.761678,20.849673,,20.212458,19.870576,27.678036,7895.8556,,,-8.483434,,,-12.007596,20.420824,-9.926779,,,6.126372,6950.1447,,22.224722,-2.456874,-11.848299,7755.7315,21.055939,,,-16.382722,-16.64374,2.342966,-2.096214,,6.288925,-2.057313,-3.466442,-3.58509,-1.79511,,6.327189,-14.760302,2.178881,-16.557429,-16.586865,-3.482572,-22.381178,-17.562665,-18.176877,-12.858727,-20.099304,8.870685,7.733152,-2.915319,,30.16427,-4.204794,,6.50082,,-23.726838,-3.310047,30.001434,21.117439,21.382808,2
163618.1133,118203.8906,38.179184,,,,34.309342,99703.3867,48.557352,180522.9883,,21.567614,,40.731877,4.670288,,-41.648141,,52.281341,68.486572,3.770256,,,,,8.302371,,-16.025216,9.614876,67.254455,-31.180618,8.032431,-27.284145,,7.490346,-45.50903,-22.064228,,3.837304,4.009938,3.311025,3.99542,3.805003,,30386.5366,3.239951,,,3.225728,26922.7368,3.244715,,150.0,,5.501113,5.671915,24916.8448,,-188.44133,1.289959,25932.2085,-3.25167,,16106.708,3.265628,-4.17554,4.019121,1.289802,3.835491,4.45076,3.917677,,-5.808523,5538.7736,-3.393193,1.726925,-4.683513,,,-6.22199,-5.614849,-5.933832,,4671.8855,-118.790425,,-80.994325,-4.64949,,4.930086,-10.720844,-8.879432,-8.022653,,1.132007,,1.018272,2.585985,,-1.636624,-1.73406,-0.97522,,2.628812,-4.449501,,-7.445634,-9.771418,-1.236042,,-15.755847,-12.095704,,-14.841536,2.307978,2.459455,-1.479764,3.856834,4.958246,,-3.056769,2.524351,-2.427625,-7.457732,,4.994337,4.463468,4.412565,5
,21805.2363,8.803455,15.745806,,-4.668515,8.832103,18873.2569,9.804213,26338.4429,-3.287205,4.469825,4.037516,7.376015,4.294867,7.880625,-6.07693,7.699574,12.443183,17.112478,3.531735,,3.694418,9.540201,,,8.19067,,8.8743,13.288138,-4.221087,10.863594,,5.278654,9.285417,-5.439471,-3.282636,,4.535466,2.597368,,4.594453,4.056283,,10867.9356,2.599544,7433.9043,7423.0237,2.072102,9999.9292,,3.952396,,-9.565227,4.346814,3.61992,10318.6802,3.97424,-8.140765,,10779.2568,-1.282319,-1.284283,6363.5439,5.203992,-1.365335,2.947903,1.299372,2.867592,3.044704,4.769043,,-1.819204,,-1.077221,,-1.651519,-1.9759,3.00288,-1.80963,,-2.051863,3.183568,2167.2471,-7.570977,3.44316,-6.084577,-1.423104,2111.5662,3.424541,-2.781918,-2.853807,-2.568684,-2.505235,1.052714,-0.523597,,2.090736,-0.491135,-0.800997,-0.812724,-0.419293,-0.405229,2.030128,-1.678604,,,-3.013339,-0.638061,,-4.110391,-3.277276,-2.546399,-4.390298,3.743085,4.108062,-0.665272,5.852903,5.169192,-1.960158,,1.914205,-1.327028,-2.591279,-1.682163,5.603999,3.277521,3.250939,4
40869.6875,38741.166,,17.065929,9.671031,-6.670747,,24951.1055,23.028703,42276.9316,-5.787915,,2.472872,10.615154,,5.594766,-9.09439,14.718361,14.699234,24.552478,2.957618,7.955784,,5.839734,,10.288488,5.555383,-3.721298,10.044857,21.360843,,8.968519,,6.643659,,-9.121189,-5.605519,,,1.540165,,2.75119,3.580027,5364.467,,1.509945,5169.8445,4876.4373,1.559986,8089.1762,5.765336,,80.0,-39.830243,2.767334,2.634961,,2.679526,-32.303795,1.008976,8592.657,-1.007596,-0.958456,,5.202699,-1.031252,2.744076,0.887,,2.738333,,,,2237.6841,-1.079643,1.98387,-1.723155,-1.880006,3.139243,-1.775392,,-1.811311,,,-41.925693,3.496528,,-1.957458,,,,,,-3.096134,0.961982,,,2.785634,-0.590656,-0.985614,-1.222277,,-0.504298,3.034688,,5.27725,-5.405823,-6.355933,-0.906054,-9.291433,-8.147585,,,,4.302066,4.720813,-1.106395,4.875467,,-5.541848,-5.522096,2.853368,,-6.221571,-4.915503,5.887981,3.519144,3.489925,6
2291.6289,,,6.341299,3.878147,-1.521274,7.693687,,25.155323,5898.5469,-1.906671,,2.340783,,2.463117,5.677098,-3.28002,17.277984,6.302368,,2.594482,6.174006,2.34558,4.750705,5.815414,10.169398,4.504151,-1.663031,11.776952,17.124725,-1.678192,,,7.146744,7.659131,-3.109813,-3.377524,6.065586,1.250243,,0.773632,2.587451,1.24781,867.3218,1476.2571,,,754.0432,,1384.826,6.335631,1.779266,10.0,-23.696043,1.54784,1.723761,1256.8745,1.506159,-14.940988,,1313.5232,,-0.256673,775.68,5.727017,-0.27098,,,,1.375438,2.615477,,,,,,-0.650386,-0.460719,1.366876,-0.433652,-0.403114,,1.852866,401.2593,-23.911631,1.478894,-20.664432,,,1.499661,-0.987024,,-0.854273,-0.909351,,-0.160883,0.471815,1.350384,-0.18321,-0.630122,,-0.155331,-0.142353,,-0.696278,,-4.35177,-5.101123,-0.430138,-5.38895,-4.943954,-4.404881,-5.014883,,,5.008327,-0.446439,1.078189,6.006765,,-5.126335,,-3.440183,,-2.956576,5.486856,1.441499,1.436218,1
15725.2715,16238.8691,,5.187574,4.046181,,,,,15738.2031,-3.210628,,,,16.22181,,-3.679172,5.015504,6.451725,,10.898288,,4.153262,18.471883,17.966714,,18.364766,-2.46206,23.916819,,-3.063592,20.402031,-3.867057,17.169032,20.341987,,-2.992895,11.987462,1.896871,9.89145,,14.932125,1.612182,,33920.8113,8.201573,31879.4006,34314.8535,6.167337,27594.744,4.595984,11.097495,200.0,,,9.083853,29461.8997,9.353508,-8.439798,1.437649,30073.2142,-8.236053,-8.971622,23202.8759,5.102365,-9.781732,,1.66032,16.741899,17.924581,13.694138,4947.3941,-14.237671,,-6.206015,3.398237,,-10.180999,17.464594,-8.275599,,-8.909963,2.961818,4421.8162,-4.903962,23.571476,,,5133.3545,21.969302,-17.593238,-14.973649,-14.687327,,,-1.675746,1.478464,5.560003,,-3.042927,-2.629493,-1.307803,-1.510979,5.305764,-12.099548,1.664657,-16.820989,-15.49665,-2.583996,-18.966532,-15.616457,-15.630778,-9.878945,-16.084604,,3.882719,-2.261605,,15.875539,-3.042273,-3.429477,5.134577,-3.068714,-12.872889,-2.588917,14.618727,,21.325149,2
11445.6738,9020.3203,2.809342,4.014341,2.002406,,2.767694,6163.3057,,10117.2142,,,4.567034,,15.21,26.036444,,,,7.283509,12.972736,1.828074,4.571344,,20.91452,,,-0.778227,,6.99245,,36.103732,-1.861953,18.917666,28.798552,-2.473323,,,2.584434,7.424378,6.841149,15.234757,2.289328,,18708.706,,16761.3047,16084.5813,5.956703,,7.546666,,,,9.179861,7.395007,16935.3904,8.311043,-8.643936,,18652.0549,-3.926566,-3.817673,14608.5171,7.40373,-4.008014,6.43729,1.445944,6.26566,6.179748,15.680953,3146.9678,,3446.3909,,,-5.910746,-4.514693,6.044057,-3.789856,-4.240129,-4.699044,2.268597,1651.2144,-6.285542,,,,1705.1685,,-7.575077,-8.12533,-7.358804,-6.319816,,-0.759432,0.716232,3.044734,-0.69736,-1.359536,-1.24412,-0.381926,,,-6.068661,,,-13.102619,-0.886264,,-11.825784,-17.375199,,-17.600507,5.566267,5.753056,-0.829373,3.866282,20.211976,-3.329013,,2.18954,,,-4.058118,20.434816,6.189054,,2
