Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.380334443783516,-0.4204328009364236,-0.3201848320541721,-0.427474467096367,0.0651062266509103,0.3219621647093373,-0.3851294149294283,-0.3733246069229166,-1.1333545849149884,0.6995255419755724,0.4358381868199153,-0.1759909378567079,0.374405561197043,-0.0766385763136208,-0.2129271959317964,0.1383639799537302,6
-0.3792862884626305,-0.3714032813030421,-0.307207581931108,-0.4269357875602833,0.0889209891628681,0.3418829637200668,-0.3776696464219085,-0.3718914064220759,0.7980878377463495,-0.2560169139627297,0.0393717164037288,-0.2198161704013626,0.3933782243799609,-0.1064057783137451,-0.2559777618395988,-0.5932101565510542,6
-0.6607328978513722,-0.8289873922579944,-0.7644826233291167,-0.744038316216057,-0.3024188191941183,-0.0231033344534194,-0.6617402953913029,-0.7778913472101552,-0.7143151200689513,0.2837398839100101,0.8045675608432014,0.2116349611994124,0.8894493746907869,0.5427845613008629,0.1742950202452444,0.4422700318053775,3
0.2448056764697811,0.7394238022583002,0.3834808758126931,0.3524362485873826,0.1414895827748078,0.3849285998423108,0.2669342787189586,0.4037983599129999,-0.1022464206954202,-2.411368157355684,-2.294771266783295,-0.2465376977825489,-0.6263637439925576,-0.5822458097030376,-0.2821542705174624,0.2885709098622343,0
0.3129357723273393,0.6349357266422584,0.7067127021020214,0.1670849476077812,0.938832705702494,0.9110679964673584,0.3141572775745977,0.4807894948233226,-2.334758752080164,-0.287224463768734,-1.2994813793969355,-0.9786517586190596,-0.3991629267934318,-0.9880021036447908,-0.9779162456665126,-0.5888898463258948,4
1.110412914211393,1.2278218298570138,1.4302241211402915,1.0264220219235576,0.8036252097866454,0.8359132591698009,1.0913053038758622,1.3032216165536488,1.3505184989514842,1.1418722006421116,-0.2154167173684571,-0.8729059488278262,-1.2379829821854196,-1.2244096549310577,-0.8799748540987034,-0.8133699007361295,2
-0.7918537473479532,-1.0216126393550096,-0.992636263085596,-0.9028615983834536,-0.5226780641136536,-0.2704555733230927,-0.7938181610199803,-0.9842112388603168,0.1568131819383147,0.5838033779869659,0.8678865902826588,0.4656281333497629,1.1766060642922307,0.9732849596949016,0.434306958754289,0.7814584057094766,3
-0.4720311286300162,-0.5166132256855407,-0.4343456340373994,-0.5640627929120124,0.0664516275157389,0.3230947017752354,-0.4746133344816866,-0.5008245301981651,-0.7934501122737841,0.42712131377345,0.2575113732072475,-0.1665349102830948,0.579274438550567,0.0249187435357173,-0.2036188902346261,0.5250661551023178,3
-0.7187195551197159,-0.9139378768905164,-0.8501677270127895,-0.8344811811689804,-0.3319435222924787,-0.0542823852895867,-0.7213185358375217,-0.8675829608364071,0.6203155613717731,0.6366372658767038,0.8433518136294559,0.2547311044006173,1.04409085518068,0.667974871761832,0.2180619683431539,0.8299180817013954,3
-0.4576612572952955,-0.6484038322913734,-0.7982521367016511,-0.0363329271476085,-1.334137865939976,-1.6097555739546574,-0.4657881619169867,-0.480559182911383,1.0500505512744227,1.2965740764210327,1.6351067314651078,1.5014699502583602,-0.187312380144309,1.2940997950769886,1.5462074246603674,0.8588639440627008,5
-0.5649112146452581,-0.7296852204215291,-1.1851766015077518,0.2310531084235202,-2.2550248923154568,-5.7683927702858,-0.5660621037747647,-0.6345464622900701,0.4387244362478181,0.2495113805214326,1.0944868605973397,3.025967269464596,-0.506991411173894,2.999241110226822,3.3331351275067456,0.8957995546394859,5
0.9192429082666612,1.1167609227063933,0.8832308456223906,1.2609580820533524,-0.2249819006095405,0.0560203641413038,0.9154346008034856,1.117557846718291,-0.1664057077422321,0.0615548482833457,-0.5681161024815613,0.1095805714565663,-1.4354588487495972,-0.7148940742783177,0.0712232554455567,-0.2358917403576765,0
0.7574550627686881,0.9753963398921132,1.0688397241359051,0.6992106707730701,0.7220606699137988,0.7881664452769367,0.7475232043083291,0.9552620645337684,1.0332004443526384,0.6023100354521849,-0.6384826217045904,-0.7750153564598604,-0.972726684014544,-1.0708250985769066,-0.7885403666667211,0.2771409614177956,2
-0.5946991126355851,-0.7362209435211923,-0.7766410724873023,-0.5195335170733028,-0.6725436490085085,-0.4605088801271564,-0.5975996072418241,-0.6784920798688902,0.7948045095556868,0.5750986931743823,0.7771283138105963,0.643548421051311,0.4969514347626346,0.7861521622910027,0.6194061946344961,0.907523320704524,3
-0.5359686032040324,-0.7098600390674067,-0.9111140426348578,-0.1244876458199807,-1.431054637409663,-1.840046767994212,-0.5366226602004454,-0.5923531121683676,1.0747748663944032,0.1498092756447263,1.2681839348854396,1.6365469378855624,-0.0696533120813008,1.5431909152878645,1.6973008070644038,0.7007034030209149,5
-0.1625548172730781,0.0219971529095172,0.2484940356966579,-0.4666554596269414,1.2204263657756296,1.0532344146541566,-0.1659321099450727,-0.0861172546075224,-0.9259122297433264,0.3594398525512399,-0.8875326419090543,-1.1952841234032885,0.4478572386177556,-0.8456191442956174,-1.1758677419873609,-0.3414686944578119,4
-0.4258446715871256,-0.6073479876106669,-0.8066702638088,0.084093160769803,-1.482293915144683,-1.971023743922828,-0.4337844229182074,-0.4360721096355556,0.581125929611245,1.2261844556076682,1.6170698680742763,1.7139286480792209,-0.3330174404456953,1.4301373882266797,1.784491717591402,0.7529231537667348,5
-0.7898926825540384,-1.0208380007761282,-1.0556684976568775,-0.8077571660165795,-0.8075892326262505,-0.6496254818452987,-0.7918866138171402,-0.9810296612155704,-0.4634465442594258,0.5879477985745856,0.8899033562895476,0.7960300705772073,1.002279172021617,1.261023241469489,0.7799828014201816,0.5574907242127175,3
-0.8662051522068964,-1.1032419190625071,-0.9641173676778138,-1.1990340401970014,0.0763865652724983,0.3314312780031468,-0.8665509039682988,-1.1072094269407513,-0.9877639690353844,0.3005989462169163,0.5523302593186289,-0.1720913940077574,1.8110019452294448,0.5795438077269917,-0.2090894060926306,0.6773602187578304,3
-0.4664522374059482,-0.6709518450574915,-0.8504052162699672,0.0119477665018634,-1.4781626057237278,-1.960207396513856,-0.4741470989499666,-0.4929438377671146,0.929102367536987,1.2391103058087678,1.749942016288228,1.7156026806910556,-0.2510565267782718,1.4967626097147644,1.786383059471117,0.9979728110939364,5
-0.7689295761363282,-0.9804269151520952,-0.8955224392201615,-0.9381386413907252,-0.2526079121084065,0.028222822841653,-0.7728042595546006,-0.9472109784875202,1.1231271994057273,0.9542448404883356,0.7872734920986459,0.1513174487265088,1.2641232157497135,0.6686432631208616,0.1132791432442227,0.1993899323745531,3
-0.655661178556765,-0.7668539565447353,-0.7240179725488174,-0.7623520286532809,-0.1884049977721128,0.0921145420635626,-0.6541806192698431,-0.7701564309139194,0.0078754405021012,-0.1788846585068393,0.2783634853279778,0.0629266228318808,0.950894124731698,0.4207520527611961,0.024371708025386,-0.5233096120615071,3
0.2621171449953741,0.4394160216217588,0.5574632053471713,0.1912034698391077,0.6546950221041137,0.7472741633612827,0.2526807924635189,0.4234814782083656,-0.0566728931452906,0.8108196649944195,-0.4420139622630356,-0.7112308239343506,-0.4525106327521873,-0.8337532900325744,-0.7285649682219291,0.4967333047295575,2
-0.5698138766300452,-0.6920804601880551,-0.7006127756870694,-0.5256265260151486,-0.5155153989554107,-0.2618439655303422,-0.5716902326933846,-0.6417425210518557,-0.2766194494069415,0.3772723898136061,0.6751542500820263,0.4377063854030365,0.5287759310227117,0.5865380078352449,0.4054801865134986,0.1051976444612597,3
0.8243003230716125,1.059405197988629,0.7483027328386535,1.2082839774499623,-0.3503995521710958,-0.0740670130797096,0.8242522518142475,1.0229224145980855,-0.4928556790952819,-0.2212766869601479,-0.7480092030281398,0.2667045682240624,-1.4100798777099568,-0.5956829269865404,0.2302472254025629,0.5476716631866025,0
0.7805144798281693,0.9492720017109192,1.1188305812124164,0.6942646978617999,0.803304989068546,0.8357294591826024,0.7637082377666088,0.9787015178838292,0.9806646809056746,1.1595125140747564,-0.3621540314752479,-0.8464924706023677,-0.965950323604391,-1.1104143286397277,-0.8553761955738846,0.174785599956625,2
0.9778381718503578,1.1668294785174351,1.3573293643596025,0.8453389026065469,0.9435711651635356,0.9136158485408424,0.9668537194446049,1.1751403219393006,-0.463518362735273,0.597096147537871,-0.5435604690769905,-0.981782542852922,-1.088007744815301,-1.2308017703196634,-0.9808028244438808,-0.5611450115179991,2
0.748393590962323,1.2818980966390348,0.8548181901421366,1.0069245297066929,0.0215198967786459,0.2848019371592969,0.7798266661489285,0.946022332903104,-0.9570071106045056,-2.7835900320599336,-2.2663515336594893,-0.2286594008211641,-1.1718152199408138,-0.8127693378760249,-0.2646467193129857,-3.274343543869788,0
0.1589245630810973,0.5097318672340989,0.9284414128768468,-0.3747124875079987,2.3257985294343992,1.4717450522277422,0.1669267571650206,0.3048951049879974,0.1591693635310726,-0.9988785212866388,-1.5713152373375978,-1.972140371935995,0.316720829591837,-1.3644159575238162,-1.855976202207949,-0.6761651660295188,4
0.6035452879083383,0.847117118940251,0.9158272685382608,0.6412611589717887,0.5726380365054803,0.6955856935713479,0.6461835812351912,0.7960298085496689,0.6117098437576738,-3.873687788304268,-0.7714269471494767,-0.7576815648814742,-0.8277586801831445,-1.005921273353487,-0.7722727715631711,-3.8840975785648575,2
1.0406598681795605,1.478048645053114,1.0640310999742693,1.2739066803775227,0.0031091334609275,0.2688268929578526,1.053873251186343,1.2362052938373165,-0.1621006647695076,-1.2186261392726092,-1.8223234328496,-0.1061434091436556,-1.4579659571273424,-0.864771415365802,-0.1440081889261319,0.4318937680263571,0
-0.3139963554100524,-0.4524017176169596,-0.7749191026111928,0.4016098220114311,-1.7526797271469416,-2.799078521331712,-0.3177916831338697,-0.2836367021789801,0.2766528815377406,0.5041682742206698,1.4276187097090631,2.134728938012914,-0.6893485170137078,1.6319299192569343,2.266716857846481,0.7742130311365716,5
-0.9105996017656924,-0.8765882371470926,-1.1715491242951137,-1.0937911483746132,-0.597751031677271,-0.3632394534805703,-0.8971892389098982,-1.1829987868418397,-1.025773238722664,-2.8875697567886283,-2.2088526726800244,0.5342956913391294,1.5900912777889449,1.2858303380114198,0.5054559519697862,0.1784256110873544,3
-0.7416099148693769,-0.9933452890573906,-1.0406491105756135,-0.6502977188809805,-1.0078561413936633,-0.9672695865545086,-0.7419328068471412,-0.9036499818695244,0.1633053100900955,0.204790351427995,1.3334902764208714,1.0419707631518649,0.7284631628539533,1.386505321004913,1.0427580057998698,0.3373794651269109,3
-0.4722678088637645,-0.5475523832971453,-0.5483441168499326,-0.4270769212677938,-0.3693850105210061,-0.0946604393567782,-0.4730814177346066,-0.5011592285930152,0.8678963035511225,0.1453102503126875,0.52488818029216,0.2912597033253778,0.359251055122584,0.3485153386340773,0.2552712882728879,0.6790274485697527,6
-0.7496232313548564,-0.9596972156968844,-0.976558614008535,-0.7682607965140387,-0.7029559063251287,-0.501527200382251,-0.7495923905825411,-0.9163682205587746,0.0316073597343925,0.1387409197552992,0.8607905422197131,0.6635947716097638,0.9354813645761908,1.064613987254819,0.6404144083063457,0.3636168107073682,3
-0.5529081456480208,-0.7285766059283995,-0.927417058967948,-0.1552735221671113,-1.4246536817814062,-1.8241554678494176,-0.557037115982185,-0.6169886352504192,0.386699297826684,0.7490832334256977,1.2365109659187534,1.6229807929787603,-0.0255006762104025,1.560716915785595,1.6820625362765578,0.5688122831967618,5
-0.6292206153008788,-0.8637533572203598,-1.009809567660586,-0.3025092928470888,-1.4008909075019382,-1.766034552750906,-0.6352980802351834,-0.7301067491773,0.6410429556700848,1.1839371138311976,1.58829990093049,1.598895579540022,0.1695765028886948,1.6804781051086557,1.6550436091428629,0.9019091411067186,5
-0.0774513675095674,-0.1277910446308013,-0.3011727347241973,0.3952989384857395,-0.998031667158849,-0.9505149608185296,-0.0835749335205343,0.0208759293069923,0.3889998788161882,0.6562927994035276,0.9746524242793604,1.0423088976549135,-0.6825329392126552,0.4647366807638376,1.04312249616247,0.76543964422578,5
-0.5941243177821962,-0.6768149777742928,-0.5135009294036013,-0.8327119595239107,0.3766632938630367,0.5630783096573168,-0.5965672285644441,-0.677638983776365,-0.6651468838571164,0.4940751233129951,0.2339893583720747,-0.467880540495009,1.056084176783627,-0.0421085124808845,-0.4968655699306912,0.3169894201339319,3
-0.8012871452359228,-1.0499356523050027,-1.0454480501665335,-0.8640885166300696,-0.6984526664281349,-0.4953981154268703,-0.8032760818063001,-0.9995591989823752,1.3434504874689288,0.5990439937853611,1.02170030712178,0.6660904506438003,1.1062754812297977,1.1675926647370674,0.6430320039491213,0.6286198682371957,3
-0.9265924232746876,-1.2044783680689934,-1.084454739562302,-1.2720182768625083,-0.0651100139085651,0.2081378082751893,-0.9286268347630176,-1.2107639340635,-0.6860832305196575,0.764746157253487,0.6271698057123676,-0.0286329992433408,1.9824455106102636,0.8189909973247534,-0.0670877945785233,0.7379657672314865,3
-0.1649554310725255,-0.114905140606058,-0.1192493070266913,-0.0818228937457876,-0.0920298529940092,0.1835206770662726,-0.1715269363257126,-0.0891752041024024,-0.9292106794460354,0.7752500390166928,0.0831248536662092,-0.0056792628014245,-0.1222218024585045,-0.1618247105402452,-0.0442198736329036,0.5764495123491169,6
-0.4464020404612673,-0.5455438892572916,-0.5252810082492189,-0.3767797767729069,-0.4001596916714485,-0.1285723761893948,-0.449469918306787,-0.4647564274995088,-0.3771341934072907,0.4860961910696306,0.8021047109858959,0.3231789562548463,0.2854551325847925,0.3407059887023138,0.287869602094953,0.6113469406418823,3
-0.4870096062800898,-0.6253873255344343,-0.8376630928120841,-0.0704821337598303,-1.3636902703319074,-1.6777112023618532,-0.4891665435789463,-0.5220653276233467,0.5002717674376825,0.3687818979914163,1.0614143498801334,1.5378619066377963,-0.1391957475981357,1.3724525542239698,1.5867759943120916,0.6719510365460981,5
0.462551491518255,0.7716849478638033,0.3741801458869712,0.8835552990931372,-0.5207729801418112,-0.2681611158853805,0.4749419309420345,0.6456200402155234,0.4399610360912367,-1.3330976205930922,-1.1663249035301753,0.4427290103415057,-1.134547285037714,-0.3205065200147899,0.4106611747770644,0.0725455654641176,0
-0.4382534781279315,-0.5649933477078847,-0.8476037841880255,0.1074511079191724,-1.576135773677036,-2.22989758994256,-0.4410776787358272,-0.4533605893338484,0.463303129185937,0.4423957354451879,1.0726971303387762,1.8553987615910323,-0.36063872328701,1.576255556130201,1.9450888403808304,0.7428374950109229,5
0.3359275664628924,0.5329060848394334,0.6794953819338617,0.259827807928009,0.7507128524846373,0.8051544745377651,0.3424311323196171,0.5064905800318594,-0.7180472272120513,-0.8083873734450242,-0.5375039753863652,-0.8393544371528954,-0.4900803590821355,-0.9318037956746722,-0.8487193690414528,-1.2267846731857,2
-0.9978331736329382,-1.356970842803849,-1.4324005228859564,-1.0829114826408033,-1.2084135681876549,-1.3404881220171527,-0.9960644741725162,-1.3376553378303315,-0.0142080200102184,-0.1296099492318825,1.062668900675523,1.314337704573502,1.556152733614856,2.3128586045906,1.3392112070893636,0.4966964606004992,3
-0.6960320641418392,-0.843719440919832,-0.7211401413458183,-0.9093909071212276,0.0742674829755583,0.3296570260047349,-0.6973407084919221,-0.8322107564769741,-0.8671112194887323,0.3657916408994339,0.4672629786421755,-0.1809204227567687,1.204520848801103,0.2951825122927221,-0.2177769384180487,0.2854819614399506,3
-0.6172175463036416,-0.7769149809614618,-0.7308140081616434,-0.644201754604424,-0.3938545002853799,-0.1215702129466362,-0.6198457026124636,-0.712075103028278,0.7323140895482755,0.5462599324897656,0.8765494991076519,0.3097402313963743,0.716650759185392,0.5549110205872795,0.2741354018372716,0.3873889199692971,3
0.6762737425930071,1.059168631716037,0.5983786016775284,1.075735285366053,-0.4136708157175346,-0.1436723817437544,0.6814509689560104,0.8718898964517113,0.2577357016824299,-0.6498041345242688,-1.529656203975826,0.3340112395328419,-1.3037762909091517,-0.4923969144605849,0.2989501899615218,0.4690843912425785,0
-0.4930618579716545,-0.4978595503896312,-0.4330070014155761,-0.619859721385149,0.1628194358975871,0.402039743601997,-0.4924634948389662,-0.5306823307847848,-1.2620386124377414,-0.0730114606289967,-0.1359873147958397,-0.2733036129437775,0.6845603381458681,-0.0245493911320302,-0.3083190639163872,0.0672158473306684,3
0.0154963414296025,-0.1074185138616612,-0.4257650630240823,0.8493410494770894,-1.6391722088741767,-2.4194839314843697,0.0033113880692839,0.1347515208159313,0.7448204594891497,1.3093133886702693,1.643891816407708,1.957511338869727,-1.1211308334174874,1.0599329136146964,2.0619662057547496,0.8821235766276316,5
-0.9539120845416388,-1.0570511947002352,-1.1801995717529652,-1.253261084160213,-0.3308462396671141,-0.0531133086101245,-0.9443456326895772,-1.2587890380859483,0.9017740496805088,-2.0734191057088758,-1.3067964334360402,0.2465141529605466,1.9422547375647177,1.1234837869578695,0.2097060674421582,0.5856718403226493,3
0.1346817448528743,0.1944168571945156,0.0669052690254902,0.4836602008825351,-0.5231112209117028,-0.2709776662147858,0.1296279146274213,0.2765855592761542,-1.180131964763091,0.4147891260302366,0.2917740811657349,0.4386679863232293,-0.7534121646894818,-0.1148281491474005,0.4064719561404235,-0.1570749601985938,0
-0.2432627769812624,-0.2670172538830208,-0.3820795425530764,0.0299337813016789,-0.6977075023082182,-0.494385790524446,-0.2454918731792911,-0.1901863919977186,0.7426204789984487,0.2465417090825162,0.5515887149754756,0.6741018922946728,-0.2715380323194291,0.3678243757339064,0.6514380586528599,0.928629919611468,5
-0.5237288539730468,-0.5918505774786774,-0.4898346756430487,-0.621453840233086,0.0520208202876534,0.3109021380318973,-0.5156753638110257,-0.574655261952654,0.0473094105046877,-1.2886984141270463,0.3214566469350181,-0.2027449394893354,0.7256761629483149,0.058040301071158,-0.2392258958577555,-1.280411782936531,6
0.1706909518445862,0.4364890938177226,0.4966788179301299,0.1205944051628752,0.661390019905793,0.7513991042236647,0.2014614890502799,0.3185721169440575,-0.5547235725688675,-3.383563597545652,-1.0530134604363213,-0.8131980745092839,-0.2839791035445674,-0.8387288485676572,-0.8242927478460863,-3.094279311057128,2
0.735849538573661,0.9437985075607412,1.0939133182159195,0.6536883902367311,0.8229539540535447,0.8469554275671228,0.7247442683300095,0.9332043453427018,-2.3730197512642497,0.709768548054735,-0.5778456677289124,-0.8895942713612572,-0.9061700609047394,-1.113907187240952,-0.8954888209276535,-0.8336938237946864,2
0.5629039106275516,1.105990199471888,0.6696837150294981,0.7459461678749841,0.069894882328474,0.3259892737728688,0.5560003083853529,0.7531378384705227,0.3842967267371705,0.4193394203099913,-2.358609447416531,-0.184041244514149,-1.0105228902362473,-0.7106251619810933,-0.2208463071678374,0.0190688586300239,0
-0.340098804046298,-0.2637238802841837,-0.5458226204834085,-0.0287907279815801,-0.9057679969104646,-0.7992952016438984,-0.3367741297824693,-0.318682791903625,0.329584300262171,-0.5078703382573371,-0.4181772085194548,0.9235488645952006,-0.1938193359069675,0.6613373754074069,0.9156479618075516,0.7354728518892255,0
-0.3025342698042398,-0.3396338224601817,-0.3202751336805376,-0.1895982061152505,-0.294286044466015,-0.0146149727301957,-0.30167325475155,-0.2683446767581518,0.9502507915289956,-0.1607614038028386,0.5628756859783546,0.1696208936626208,0.0535220452146654,0.0771336500141978,0.131764858685321,-0.7153714483281257,6
-0.264462563632721,-0.3567964736090473,-0.3946425206111263,-0.0104171884922334,-0.6677768106440789,-0.4541583737669319,-0.2717675756455106,-0.2179675727894347,-0.324850405907467,0.958292488916476,1.0974031839056733,0.6321062667939658,-0.2163073647281083,0.3600165660129006,0.607428914865069,0.711653191501423,6
0.3802882045597244,0.6714133181651449,0.3990801131102845,0.6465042976178578,-0.2109956560450074,0.0699163644688335,0.3847919606301763,0.5556904070861799,1.030887457389844,-0.6092572459702172,-1.0897446541117597,0.1177303335460792,-0.9292363893298088,-0.4578599915465622,0.0794247555066496,0.5671392911376354,0
0.8054673387576373,1.286392855818292,0.8817818914210334,1.006164927171599,0.060267067256088,0.3178815306192415,0.8221541919215076,1.0039478930590529,-0.943222615201156,-1.5633969459327617,-2.011112643352486,-0.1623679674840528,-1.2464688616744288,-0.8034025433792489,-0.1995148546828555,0.4553800169156226,0
-0.4967473073257358,-0.6752007608554267,-0.8615324056430999,-0.0689385015159457,-1.4071526596173525,-1.7812182323385604,-0.501022247099826,-0.5359393409184897,0.1574548633980859,0.7199683329531211,1.4189805824982786,1.604452621681963,-0.1440836819506268,1.447435088449037,1.6612735603434234,0.7898048265778601,5
0.2721929606606606,0.486854517108097,0.3127501537547353,0.4947393689429366,-0.1555163175525284,0.123897926167066,0.2769916451889184,0.4348996226915568,0.7484145339480024,-0.6463189024144476,-0.6742776656158809,0.0622631585993328,-0.7825978798164432,-0.4270392297317634,0.0237066441379953,0.6604665145905719,0
-0.4017370992067589,-0.3995639448502755,-0.6033796870831444,-0.1245603712238959,-0.8865262763800201,-0.7690878063912726,-0.401747381381448,-0.4027062873113151,0.4303612547476459,-0.0072378439107545,0.0358966863115587,0.8780545666805049,-0.0527696799888379,0.7030499936774475,0.8671034461720732,0.0303864968349096,6
-0.2231111456506894,-0.233508337153451,-0.2325950960173238,-0.0989890533111111,-0.2666195947592651,0.0139436827016872,-0.2251440224735115,-0.163953721364967,-0.8296450983274936,0.2110111188621216,0.4738457903165847,0.1748210848160216,-0.0980147120062313,0.0051724975060057,0.1370215470993817,0.4985061635699558,6
-0.6272257390449999,-0.7358962447156724,-0.7139742871417663,-0.7037444628012832,-0.2645451978045438,0.0160654259204161,-0.6271056558921035,-0.7271035517110753,-0.0419137193459122,0.0587890364221797,0.3581887030110852,0.179636965792271,0.8092562688077642,0.4690019560300436,0.141891609789144,0.7443072812993858,3
-0.4697319492164609,-0.5525527449021391,-0.4915153831086247,-0.4867072289858147,-0.1694419236090097,0.1105166613739802,-0.4706503324620666,-0.4975747265597212,-0.7473585648618806,0.1607821359092854,0.5982569384232796,0.0708428467363951,0.4575500660314145,0.1870667038916292,0.0323096370994574,0.4513715763088394,3
-0.5864153044543932,-0.6832950382215811,-0.5363060631301181,-0.7828724725729553,0.2375333896765413,0.4604231741020294,-0.5882415940694443,-0.6662170669016573,-1.081122837751639,0.3801945793815189,0.3880223781946688,-0.3384544021758426,0.9641213338497694,0.037752488820022,-0.3717757775057203,0.2965618444116967,3
0.1730577541820697,0.5681869293362631,0.6222266532140636,-0.0823973664181507,1.2080165555325169,1.0473436969198202,0.1781164099263004,0.3213183002936088,-0.4769136983874025,-0.6827500974321805,-1.8134046016692245,-1.156646127714157,-0.1267338686299632,-1.0081420542467696,-1.1408267783279913,0.7888777509968455,0
0.0569491937975263,0.318920294893626,0.5870227095906122,-0.271654054558485,1.4864491697748297,1.1720947676647837,0.0571282894449628,0.1845957404385006,-2.496123979923744,-0.1435807500537564,-1.1263679558381672,-1.4153146224071562,0.1790281640813057,-1.0746706459955515,-1.3732199543927417,-1.1443183201047311,4
0.5132686844643282,0.5985323519892046,0.514929900486149,0.8054813012647972,-0.2286464609723587,0.0523599068834347,0.5084775866878939,0.700250231336264,-0.0340632275364814,0.2451924786068569,0.1975478719759219,0.1423140200837432,-1.0800881623696026,-0.5151433125039526,0.1041955351971685,0.7750604418612763,0
-0.7544920818776794,-0.985130409277758,-0.9306586767131452,-0.8513424599208249,-0.4746711349906315,-0.213507187746737,-0.7577515123876409,-0.9241194861431916,-0.2192271587250759,0.8091175334079942,1.05251467819121,0.4087369389280816,1.0799646374281962,0.8558736617841036,0.3756353005051185,0.695740841508802,3
-0.7955053852400705,-0.9509164322847756,-0.932397672356798,-0.9521825111948966,-0.3086546440564564,-0.0296408895876617,-0.7839939123158804,-0.9901438215678078,-0.7709400489449316,-2.223153052018348,0.0978468940310457,0.1522318277819887,1.3564873838504727,0.7160328307713029,0.1142020148849008,-1.8541952141201676,3
0.6444233454228732,1.120281585469093,0.6406963876146287,0.9449121667391084,-0.2089698743658564,0.07191933168581,0.6585388228257708,0.8388071341362529,-0.6211515468422516,-1.416209373835896,-2.006454571806432,0.1204007949228801,-1.2006634470273194,-0.5909097601970348,0.0821132841105184,0.735900082993145,0
-0.695254400516666,-0.8790930565039539,-0.9329079011065484,-0.6411519729440841,-0.8044078466900032,-0.6449554951858444,-0.6950095308333222,-0.8310047768953313,-0.4504817755258197,0.0676731251853142,0.8252718893956105,0.7930666620392504,0.7057455058261816,1.0771050874177814,0.7768449878835741,0.5888819044420185,3
-0.6449429451141615,-0.8169596207906943,-0.8870083540821786,-0.5256374849045291,-0.8787928585015421,-0.757070523212854,-0.6444895807176632,-0.7538662166714943,0.356101861072595,0.0060036925314976,0.8995527433479655,0.8750859371388666,0.5247202571406374,1.059665111417435,0.8639413283676532,0.2525892688325945,3
-0.283904154262049,-0.2130801437319355,-0.1487523254445914,-0.3472647303242082,0.2590242190690793,0.476782570036723,-0.2831903461726504,-0.2436139239735795,0.3022787936452001,-0.1441179605658845,-0.2658441359290673,-0.3824027668211497,0.2729968610686654,-0.2965366566650682,-0.4143965164869806,-0.5615626557317146,6
-0.2397125734750373,-0.2399373735027292,-0.2416503113858983,-0.1342784747486078,-0.2327625010907343,0.0482387377375108,-0.2431939980586712,-0.1855525880760027,0.8333163044472239,0.4148542987760405,0.3663169159711315,0.1395211710901853,-0.0523107491829783,-0.0028607619229762,0.1013790849041092,0.5242699874382072,6
-0.5080065241597641,-0.6453377478563995,-0.7838744968189273,-0.2199357749376134,-1.0893123877400757,-1.1113986415720245,-0.5107798907279658,-0.5520459966502029,1.1868707098378088,0.4836396112071752,0.9960615994986568,1.1585361373503822,0.0600274588337514,1.0788932314010218,1.1689314099477113,0.6554875048972335,3
-0.3186623371610911,-0.3496716541050854,-0.2529139548005743,-0.3403570303613786,0.0539773432404492,0.3125610266405449,-0.3245520983438095,-0.2898786717593871,-0.2169431532459248,0.8075814391465592,0.4825809150883573,-0.1544558857720795,0.2343591726275493,-0.1216797824868528,-0.1917185348372913,0.5159350396223994,6
-0.0650425609687615,0.204784026199303,0.4546744500688662,-0.4351243193736168,1.5537306665178043,1.2000613204605637,-0.0654250503214347,0.0362535275215331,0.8362803374622951,-0.0522320973419892,-1.3149600295718789,-1.4473931306127137,0.4028479626236506,-1.027897276889174,-1.4016803584623605,-0.4797731277723505,4
-0.1633324808982512,-0.1444109849190142,-0.079450658928831,-0.1031349588007415,0.0088175457649364,0.2737980644594471,-0.1631346967547527,-0.0871076121920128,1.151849425616022,-0.1017951514728341,0.3255436372977197,-0.1406857952841554,-0.0652235780544813,-0.2472601526862541,-0.1781384035262946,-0.5963371070048737,2
-0.236737164822201,-0.2078803242892657,-0.2637580729123142,-0.0769387785450111,-0.3519368580881165,-0.0757253610534443,-0.2357342295511513,-0.1816730809706795,-1.4420945365088056,-0.1929821838859727,0.1402274516155491,0.2357101306322355,-0.0996704829165636,0.0582146060960203,0.1987272713155791,-0.5845764776956696,6
0.699028856494812,0.8614780832529236,0.9064803869488796,0.8396003100330197,0.2986714523235947,0.5064716521757717,0.7344353068821894,0.8953952766608169,0.0756478023336972,-3.1548304024996985,-0.3064114032921879,-0.4929216226425479,-1.0272353006763555,-0.9197817460844748,-0.5209185315179012,-3.224442485207738,2
0.501400861314947,0.6910900657796013,0.7497011686945081,0.5241635615529522,0.4803610767805912,0.6348513502701398,0.4933582344449741,0.6875209012626081,-1.7095975646177644,0.5481909499682341,-0.4579843923083568,-0.5764866277174276,-0.7930915641762768,-0.8782691627998989,-0.6008361457024152,-0.2115341779509007,2
-0.3035824251251254,-0.2436806868749274,-0.2088408003982122,-0.3440195836609552,0.1418260605577413,0.3852000951982646,-0.30417094510005,-0.2697406240120747,-1.2562393416481343,0.0438189441504632,-0.2187599444748417,-0.2507649493394442,0.2494192460224757,-0.1970835920016447,-0.2862902578750931,0.1479028467386264,6
